X1,X2,X3,X4,X5,Y
0.32,0.28,1,2.3,28.6,3.37
0.33,0.29,0.99,2.5,29.3,4.16
0.34,0.3,0.99,2.6,30.3,3.65
0.35,0.35,0.99,2.7,35.4,2.98
0.11,0.1,0.87,0.3,8.9,0.36
0.11,0.1,0.87,0.4,8.9,0.32
0.12,0.11,0.87,0.4,9.8,0.76
0.13,0.12,0.88,0.5,10.8,0.94
0.13,0.12,0.88,0.6,10.8,0.69
0.14,0.13,0.87,0.6,11.5,0.55
0.14,0.13,0.88,0.6,11.7,0.94
0.14,0.13,0.89,0.7,11.8,0.35
0.15,0.14,0.89,0.7,12.7,1.6
0.16,0.15,0.89,0.8,13.6,0.87
0.17,0.16,0.9,0.9,14.7,1.15
0.19,0.17,0.91,1.1,15.8,2.02
0.2,0.18,0.92,1.2,16.9,1.23
0.2,0.19,0.93,1.2,18,2.69
0.22,0.19,0.94,1.4,18.2,2.68
0.23,0.2,0.95,1.5,19.4,2.79
0.24,0.21,0.95,1.6,20.4,2.21
0.25,0.22,0.95,1.7,21.3,2.58
0.26,0.23,0.96,1.8,22.5,2.35
0.27,0.24,0.97,1.9,23.8,4.55
